2022-May-09 08:45:37 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-May-09 08:45:40 AM [main] INFO  com.web.actions.WebActions - Navigate to 'https://uks-sitecore-freight-dev-r-317880-cd.azurewebsites.net/
2022-May-09 08:45:41 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> link text: Book Now]
2022-May-09 08:45:43 AM [main] INFO  com.web.actions.WebActions - Click on :--> link text: Book Now]
2022-May-09 08:45:43 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginEmail]
2022-May-09 08:45:43 AM [main] INFO  com.web.actions.WebActions - Write Text 'fcduser03' on --> id: LoginEmail]
2022-May-09 08:45:44 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginPass]
2022-May-09 08:45:44 AM [main] INFO  com.web.actions.WebActions - Write Text 'Password01' on --> id: LoginPass]
2022-May-09 08:45:44 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: LoginUserBtn]
2022-May-09 08:46:00 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> xpath: //section//a[contains(@href,'CreateBookings')]]
2022-May-09 08:46:11 AM [main] INFO  com.web.actions.WebActions - Click on :
2022-May-09 08:46:22 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: AccountFilter]
2022-May-09 08:46:22 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='AccountFilter']//option[@value='500984']]
2022-May-09 08:46:22 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: generateFormButton]
2022-May-09 08:46:23 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: RouteFilter]
2022-May-09 08:46:29 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: generateFormButton]
2022-May-09 08:46:29 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:46:31 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:46:31 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:46:31 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:46:31 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:46:31 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:46:33 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:46:33 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:46:33 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:46:33 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:46:33 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:46:35 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:46:35 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:46:35 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:46:35 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:46:35 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:46:37 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:46:37 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:46:37 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:46:37 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:46:37 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:46:39 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:46:39 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:46:39 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:46:39 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:46:39 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:46:41 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:46:41 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:46:41 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:46:41 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:46:41 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:46:42 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:46:43 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:46:43 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:46:43 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:46:43 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:46:44 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:46:45 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:46:45 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:46:45 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:46:45 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:46:46 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:46:46 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:46:47 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:46:47 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:46:47 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:46:48 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:46:48 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:46:48 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:46:49 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:46:49 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:46:50 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:46:50 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:46:50 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:46:50 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:46:51 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: RouteFilter]
2022-May-09 08:46:57 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: generateFormButton]
2022-May-09 08:46:57 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:46:59 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:46:59 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:46:59 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-May-09 08:46:59 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-May-09 08:46:59 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-May-09 08:47:01 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
