2022-Oct-21 17:38:08 PM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Oct-21 17:38:13 PM [main] INFO  com.web.actions.WebActions - Navigate to 'https://uk-sitecore-freight-tst-rg-323540-cd.azurewebsites.net/
2022-Oct-21 17:38:14 PM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> xpath: //a[@href='#mobileMenu'][@class='menuMobile']]
2022-Oct-21 17:38:14 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //a[@href='#mobileMenu'][@class='menuMobile']]
2022-Oct-21 17:38:14 PM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> link text: Book Now]
2022-Oct-21 17:38:26 PM [main] INFO  com.web.actions.WebActions - Click on :
2022-Oct-21 17:38:37 PM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginEmail]
2022-Oct-21 17:38:37 PM [main] INFO  com.web.actions.WebActions - Write Text 'fcduser03' on --> id: LoginEmail]
2022-Oct-21 17:38:37 PM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginPass]
2022-Oct-21 17:38:37 PM [main] INFO  com.web.actions.WebActions - Write Text 'Password01' on --> id: LoginPass]
2022-Oct-21 17:38:38 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: LoginUserBtn]
2022-Oct-21 17:38:40 PM [main] INFO  com.web.actions.WebActions - Get All Object Size : 1 of By.xpath: //a[@class='closeAds']
2022-Oct-21 17:38:50 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //a[@class='closeAds']]
2022-Oct-21 17:38:51 PM [main] INFO  com.web.actions.WebActions - Object Text : WayBill No: DO00040268, --> xpath: //div[@id='showTiles']/div[1]//div[@class='eachLine'][text()='WayBill No: ']]
2022-Oct-21 17:38:51 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //div[@id='showTiles']/div[1]//div[@class='eachLine'][text()='WayBill No: ']]
