2022-Oct-27 07:06:36 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Oct-27 07:06:40 AM [main] INFO  com.web.actions.WebActions - Navigate to 'https://uk-sitecore-freight-tst-rg-323540-cd.azurewebsites.net/
2022-Oct-27 07:06:41 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> xpath: //a[@href='#mobileMenu'][@class='menuMobile']]
2022-Oct-27 07:06:41 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //a[@href='#mobileMenu'][@class='menuMobile']]
2022-Oct-27 07:06:41 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> link text: Book Now]
2022-Oct-27 07:06:53 AM [main] INFO  com.web.actions.WebActions - Click on :
2022-Oct-27 07:07:04 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginEmail]
2022-Oct-27 07:07:04 AM [main] INFO  com.web.actions.WebActions - Write Text 'fcduser03' on --> id: LoginEmail]
2022-Oct-27 07:07:04 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginPass]
2022-Oct-27 07:07:04 AM [main] INFO  com.web.actions.WebActions - Write Text 'Password01' on --> id: LoginPass]
2022-Oct-27 07:07:05 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: LoginUserBtn]
2022-Oct-27 07:07:07 AM [main] INFO  com.web.actions.WebActions - Get All Object Size : 1 of By.xpath: //a[@class='closeAds']
2022-Oct-27 07:07:17 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //a[@class='closeAds']]
2022-Oct-27 07:07:17 AM [main] INFO  com.web.actions.WebActions - Object Text : WayBill No: HU01001034, --> xpath: //div[@id='showTiles']/div[1]//div[@class='eachLine'][text()='WayBill No: ']]
2022-Oct-27 07:07:18 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //div[@id='showTiles']/div[1]//div[@class='eachLine'][text()='WayBill No: ']]
2022-Oct-27 07:07:18 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> xpath: //*[@id='showDetails']//label[text()='Account: ']/../*[@class='data']]
2022-Oct-27 07:07:18 AM [main] INFO  com.web.actions.WebActions - Object Text : 551370 , North Sea Express NV, --> xpath: //*[@id='showDetails']//label[text()='Account: ']/../*[@class='data']]
2022-Oct-27 07:07:18 AM [main] INFO  com.web.actions.WebActions - Object Text : Hull, --> xpath: //*[@id='showDetails']//label[text()='From:']/../*[@class='data']]
2022-Oct-27 07:07:18 AM [main] INFO  com.web.actions.WebActions - Object Text : Europoort, --> xpath: //*[@id='showDetails']//label[text()='To:']/../*[@class='data']]
2022-Oct-27 07:07:18 AM [main] INFO  com.web.actions.WebActions - Object Text : HU01001034, --> xpath: //*[@id='showDetails']//label[text()='WayBill No: ']/../*[@class='data']]
2022-Oct-27 07:07:19 AM [main] INFO  com.web.actions.WebActions - Object Text : 25 Oct 2022, --> xpath: //*[@id='showDetails']//label[text()='Booking Date:']/../*[@class='data']]
2022-Oct-27 07:07:19 AM [main] INFO  com.web.actions.WebActions - Object Text : SFV, --> xpath: //*[@id='showDetails']//label[text()='Unit Type: ']/../*[@class='data']]
2022-Oct-27 07:07:19 AM [main] INFO  com.web.actions.WebActions - Object Text : SANO1510952, --> xpath: //*[@id='showDetails']//label[text()='Unit ID: ']/../*[@class='data']]
2022-Oct-27 07:07:19 AM [main] INFO  com.web.actions.WebActions - Object Text : 3, --> xpath: //*[@id='showDetails']//label[text()='Unit Length (M):']/../*[@class='data']]
2022-Oct-27 07:07:19 AM [main] INFO  com.web.actions.WebActions - Object Text : No, --> xpath: //*[@id='showDetails']//label[text()='Plug-in:']/../*[@class='data']]
2022-Oct-27 07:07:19 AM [main] INFO  com.web.actions.WebActions - Object Text : 1, --> xpath: //*[@id='showDetails']//label[text()='Drivers:']/../*[@class='data']]
2022-Oct-27 07:07:19 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //*[@id='showDetails']//label[text()='Temp (°C):']/../*[@class='data']]
2022-Oct-27 07:07:19 AM [main] INFO  com.web.actions.WebActions - Object Text : SANO1510952, --> xpath: //*[@id='showDetails']//label[text()='Job Reference:']/../*[@class='data']]
2022-Oct-27 07:07:20 AM [main] INFO  com.web.actions.WebActions - Object Text : WOOD, --> xpath: //*[@id='showDetails']//label[text()='Description:']/../*[@class='data']]
2022-Oct-27 07:07:20 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //h2[text()='Booking Details']/../..//a[@class='close icon']]
2022-Oct-27 07:07:20 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> xpath: //div[@id='showTiles']/div[1]//div[@class='eachLine'][text()='WayBill No: ']]
2022-Oct-27 07:07:35 AM [main] INFO  com.web.actions.WebActions - Click on :
2022-Oct-27 07:07:45 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> id: Account_0]
2022-Oct-27 07:07:45 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: Account_0]
2022-Oct-27 07:07:46 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 551370, North Sea Express NV, --> id: Account_0]
2022-Oct-27 07:07:46 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Account ===> 551370 , North Sea Express NV --> 551370, North Sea Express NV = false
2022-Oct-27 07:07:46 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: Route_0]
2022-Oct-27 07:07:46 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : Hull to Europoort, --> id: Route_0]
2022-Oct-27 07:07:46 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Route ===> Hull to Europoort --> Hull to Europoort = true
2022-Oct-27 07:07:46 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'WayBillNo ===> HU01001034 --> HU01001034 = true
2022-Oct-27 07:07:47 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Oct-27 07:07:47 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : Unit Type, --> id: UnitType_0]
2022-Oct-27 07:07:47 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitType ===> SFV --> Unit Type = false
